ID,Target
XPK4890,0.63762295
WIZ9924,0.3719816
MGV2706,0.7905351
WFZ7199,0.8589253
DWL8248,0.20561942
LAN6798,0.59837013
PFP3113,0.5895515
UXE5171,0.38184133
BWO7771,0.7873558
BCK9106,0.68140525
KFE5862,0.59577245
OSV8609,0.4582888
GBW7920,0.70276654
LKC5945,0.63460886
UGZ4314,0.09305908
JWR3503,0.22323023
JQG1138,0.6835266
DVR8493,0.19296515
JOT3091,0.7111589
QUF3899,0.6450542
ISF5324,0.36066523
MEC7902,0.30238345
JXL4357,0.46729594
LLR5129,0.18272875
LLX6667,0.60255
WTI7122,0.49281725
PYY3836,0.42499855
CWM5708,0.47017923
ZWD0729,0.5164944
AWZ1380,0.41817644
YUY9265,0.34725043
ZOP8692,0.21908641
LTZ6008,0.32677972
IBA5631,0.6842281
GEO1078,0.24316768
MTP5467,0.13848881
KFZ7463,0.16964662
ULX1591,0.54115224
IGH0605,0.2077749
QMP2561,0.13966344
OPY8179,0.91976225
ONI1797,0.39845735
DRK4458,0.1567165
OEJ7372,0.3452901
GOS8120,0.49643818
WPR9475,0.7108266
TQS9197,0.6318094
KZV0779,0.22807893
HYL5313,0.13535988
ISD8532,0.8287906
XWV4369,0.82991755
YBN0441,0.62997687
XJM7641,0.11756375
UOL9545,0.17541851
GTK2540,0.7045154
OIV8849,0.14496921
VEL5401,0.5252787
VON6500,0.81756705
QXN3582,0.2911216
KCS2600,0.25916666
LNL3239,0.07737925
ANZ7871,0.83573383
TXH4345,0.18796508
IGO7620,0.6944678
YUW2965,0.600575
RUS8416,0.26229817
DHZ2877,0.7217366
CGE1904,0.3074394
DJA6086,0.5652099
JVF2534,0.59140056
MDR1905,0.69703305
FDM8444,0.26256832
MYR9045,0.8767497
CHH7599,0.29252803
YKM3043,0.14686674
PCX2311,0.42088252
BPP3429,0.37168917
XLF7396,0.57390463
QVD6861,0.45966032
EAC9541,0.48747543
JNY0669,0.78667176
CMY7360,0.2741049
RTG5042,0.75603956
VPT3891,0.15803853
WPR3809,0.5338196
EZG4620,0.44045267
PVO0967,0.6683838
APS3407,0.11165194
EXM6711,0.32508376
ASQ3605,0.40728912
EMZ9496,0.23541133
PRQ5952,0.7590455
CSV0355,0.12056486
OWR0811,0.37507755
STE2994,0.4640719
UCX8064,0.12458827
AEO9747,0.2180256
NHE1342,0.5051044
FIM2448,0.13213402
VVI2122,0.32288417
CHU5307,0.16889285
VGS2219,0.5649108
SKG5089,0.46935967
QZX0534,0.22902799
KVW4203,0.301144
BTY4771,0.28887185
VWD3593,0.49205923
EGA7849,0.5295856
NSO0204,0.3049061
BII3399,0.3307898
DIK3381,0.4010103
ZAD0002,0.23023371
FZR0923,0.11721394
KFJ7839,0.4451012
FDW9073,0.48487943
CDA5025,0.7000606
ZNO3134,0.3010338
UJR5843,0.6971678
BAY7500,0.524497
LBK4717,0.7557538
JPW6842,0.8052534
UTN7073,0.13683157
PLA9363,0.46877417
BHU8373,0.5348933
VEL7874,0.38277406
OWV4701,0.678242
YGU1647,0.45850483
DPR2681,0.4081505
AHG3945,0.3447732
HBA6797,0.3809731
LIR6551,0.37721923
QQA3477,0.3736953
RLK8064,0.5756463
FZE9803,0.16972727
XHC4412,0.47502348
KIC5437,0.75747764
UJK6515,0.2217005
WRR8006,0.4372381
LIH6194,0.6181897
HOM9326,0.27300134
RVL6761,0.39713234
OYJ9371,0.32244214
PAS8310,0.5444357
LWP0450,0.42320606
QCO7801,0.523696
VPB2229,0.11567826
SFD0686,0.5250035
PBN6180,0.32176563
OFV4378,0.83894753
RJG6648,0.3440683
TJG3580,0.3346307
JMD7331,0.6832161
ZVK6303,0.08995602
GXN7069,0.46268314
MVH2014,0.7463314
DYT8927,0.37154514
NBL0712,0.90241385
GYO0155,0.29504335
IAC9902,0.08321642
DCT4033,0.83860874
QWI7337,0.3268491
TPQ6194,0.44207639
CXL1729,0.35346046
TQQ5065,0.08470623
ORZ3223,0.33575672
ZJT2723,0.078032285
GJX5455,0.038305186
GAJ3499,0.33120793
QJA2746,0.4322335
IPN4571,0.50101817
THG8073,0.31318846
UPD6273,0.28077912
JYL9827,0.4601831
UQX7522,0.38977912
RJE7226,0.6479217
PXO0226,0.43905258
RVA5201,0.6586039
AEV1617,0.5411321
QCA6988,0.668419
BUP5917,0.13824645
EUC7877,0.13925108
LMA1495,0.38457823
DMS1343,0.30453348
BEY3736,0.658275
REI3559,0.34777808
VFR8526,0.34742337
DXP3708,0.19291282
CYB7594,0.4678769
ZKB0497,0.4224175
BXD9603,0.44155067
TBV3936,0.6970379
MEK8872,0.46527338
AXR8386,0.3152286
HBK0550,0.058025327
MYM7993,0.14582312
BFP0803,0.46550125
OHY6574,0.18187213
XVS7344,0.5523591
FWE2319,0.3021582
GGE4068,0.3464702
SFQ5356,0.4113596
IUR5201,0.36447677
HIZ5925,0.5906636
FLM9708,0.6451196
LCR3080,0.5965663
LFV7294,0.19280586
GTV8967,0.44446328
XIW4088,0.5471459
PDB5618,0.6042353
IKW5382,0.27500135
QSW5028,0.32552907
PQK1609,0.29906118
KFA3706,0.37944597
ROG5869,0.20189795
IZB7057,0.6392341
UGT0576,0.48715973
IKE6341,0.47246316
WFD0657,0.17911269
NRR3437,0.09323789
PON1393,0.6600145
IKG9157,0.43108088
STA4873,0.17865303
FGT3217,0.4872023
DPJ2630,0.34871387
XKR2285,0.24363145
TGU4244,0.11330794
WXE0371,0.7599784
SKV1611,0.60874784
WEM7796,0.07363004
HKF5825,0.23228323
MMB8694,0.19452031
YSC5977,0.59590614
ALD0226,0.52680355
RUJ1149,0.7419724
BIT9596,0.4464681
QDY5235,0.1865763
OBF2010,0.5106614
DNI4141,0.36278588
FIO3277,0.07811832
EBU9897,0.2998297
JBB1038,0.69040775
HOK8117,0.18540788
ATI2837,0.5447795
WJN7406,0.074981175
TBD3532,0.6793963
NIP9564,0.8246472
JFT7708,0.3854302
JCX3888,0.8490254
ZJT7098,0.6773559
HMK4154,0.23281814
UAO0030,0.19039361
VUF9010,0.5486695
DWT8749,0.61957
IZG9580,0.49754897
NAV6508,0.19670981
PVN0440,0.75692695
RBV2680,0.8511125
KIO7475,0.12179503
QIK9112,0.31909546
YNP7424,0.23069654
LNP2526,0.7160713
JSS7069,0.5546439
BOF6549,0.18987659
ACZ8821,0.58401436
BDE3165,0.75869673
MHK2146,0.5852278
CFC1014,0.5288053
NVF3938,0.3134478
BKE1559,0.3425575
XZY2744,0.1884037
WIA5017,0.56414604
ZIX2511,0.4314522
WGU1584,0.5954113
HMQ7762,0.5922996
DZA1512,0.2542617
BZT6517,0.8462549
LDX9294,0.14591797
AVJ1407,0.6813688
LVY1540,0.15600611
OAQ8445,0.7213551
IER3992,0.5678284
GSH7565,0.3084197
MZL1445,0.48840886
UTR9251,0.18423082
CWQ8289,0.645203
PKY0579,0.40781346
BBG2676,0.33017507
FJE1300,0.40854478
SVU4532,0.06975522
HLR5621,0.09137252
ZKG2634,0.38228136
EMJ4291,0.5999487
KTM9004,0.36316243
FEQ8164,0.31634688
ZXH0943,0.27805513
TYU9186,0.42148378
EEB0624,0.86384296
LWQ9693,0.1905245
AYO6751,0.45685238
MEM7039,0.52530175
XCJ2719,0.23210587
VBI9490,0.44709113
JPN6438,0.2599063
YOP4022,0.16866288
WIE1670,0.21779987
ZZG1279,0.5844988
IBY4892,0.3468753
VRH3683,0.4493182
KTV1619,0.21041593
GQB7094,0.43893903
YCU3371,0.30708683
DTP4491,0.35549533
WIV9796,0.2981893
MJI5663,0.3798687
WCR3433,0.3516494
VYN4221,0.1297093
HVJ2795,0.60473907
WTT4377,0.1743933
LDS2388,0.14651248
UTE4496,0.19283102
VJY4583,0.66318166
LSA7964,0.5409567
BZV3649,0.19429341
LWS1272,0.36289516
VLH0947,0.27067253
ZVO2998,0.064096205
PBJ7693,0.8112811
KQH2058,0.1874608
ITP6992,0.5590951
WKQ2030,0.3412968
TKJ4454,0.28325224
MCT7093,0.24770409
LQQ6326,0.80888176
RKB6395,0.20560314
ZAH9261,0.49019444
GZI1127,0.3005908
CVV6331,0.6644918
XQA2811,0.32472637
SYI6054,0.72128725
AMY0655,0.07810425
HZK4281,0.14634839
WNT8145,0.30458218
CCX6236,0.55713254
OAE2016,0.28576034
HHZ0542,0.23993035
DZV5764,0.62739843
WXR4271,0.18677662
NJL1519,0.54372966
ZBX8960,0.22885579
TCO1239,0.89897025
IZE0277,0.31263015
WXK9583,0.34910485
FBE6451,0.5495832
FTX0418,0.2713587
UVJ1190,0.59725875
ZQD5170,0.31698313
MMG0954,0.15168253
QTH7652,0.58642524
EPL8454,0.7727345
ECP8252,0.69180804
ZAU0784,0.8823779
ECW3835,0.8128813
CMS0318,0.5822587
WLW5649,0.16879907
JHX5386,0.5426941
PCH3333,0.36287352
CJD4090,0.3940698
ZHQ5954,0.39362213
TFC5723,0.6821798
WRQ7331,0.4424708
KAN4912,0.13009943
EPD8279,0.5102977
PDC5099,0.6864139
DPY3938,0.38071164
UDO2330,0.32445714
WKK8778,0.439268
KJM7083,0.3550623
DCA2616,0.3410565
XEH0275,0.30046916
BVJ8088,0.48142
ZAQ8758,0.29620898
HRF6526,0.558099
QQJ4189,0.7738451
ABK5848,0.7722153
OEH5253,0.70929134
FOT2445,0.69662315
UXU8867,0.31356418
HUX7982,0.548197
SMV5436,0.7654182
FBQ4481,0.4065943
IUV9080,0.16805209
LRN0740,0.59820557
CBT9092,0.38778546
CQG4678,0.25473312
JGQ8837,0.080593884
RSE5980,0.2983392
WSZ8728,0.47665125
SAD7889,0.7096781
DPH0398,0.81686187
UQR7067,0.26802713
UUY9624,0.64771676
PVA1710,0.8564316
BOT5603,0.39442614
LWY7653,0.23846762
YDH2973,0.34208113
MEE9924,0.39228082
DFH2841,0.59416556
JHI3131,0.23153256
AGP6903,0.31785494
RSK5328,0.35466346
VWE4596,0.453741
EVB4879,0.20687804
QHA7457,0.8169
BTH4717,0.85188824
ZYR3814,0.31407806
IHS6850,0.7169808
EBB5326,0.3972881
UOC8757,0.3400371
VGX1724,0.45927528
ZZW2620,0.1811839
WGP0738,0.19775839
NDT9688,0.49105683
RDG5759,0.11668077
MBZ3219,0.25073668
VOA2778,0.19751456
TER1659,0.46374044
CPG1677,0.41738504
MTD7705,0.5665479
TXG5920,0.26973704
MYX1390,0.6803622
XMW2906,0.4041834
NVX6011,0.33483616
LYR1389,0.48040527
ZQS9453,0.5801834
KVY6771,0.12609738
JQP6097,0.4083782
ADB1236,0.30699518
FAA0655,0.11539778
RUP3785,0.51290244
VTO4977,0.3139563
OWY9257,0.40402493
INZ9599,0.2258026
UYV9434,0.25950423
QCN3988,0.59928006
AIJ4474,0.17993228
GMF6125,0.17706351
RWZ2877,0.5925593
CVR4043,0.49832964
RZY7054,0.5469155
QPL5273,0.49773
KKO1796,0.76917946
DHQ9595,0.76725054
OUT6240,0.16171223
LIR4665,0.30439118
VBS5912,0.17877474
IEK4502,0.1991012
FYA8853,0.32070354
FOH4659,0.7883439
XNC2504,0.35589352
SHN6071,0.67822003
FPE9638,0.11758913
MIQ2318,0.25666612
NKE5145,0.43382007
BNP0383,0.42536578
OXQ4019,0.59211844
QLG7535,0.13307688
NFG2213,0.2032638
EWY0202,0.66302663
LXZ6473,0.38975546
XLJ8555,0.73050153
EIU1933,0.64695483
YGT7289,0.6359112
YNB7874,0.28081343
NTW5371,0.18539667
VSN3165,0.31259242
BCO5595,0.8187909
NZB4891,0.46279973
UTK5485,0.55435604
SZO8539,0.120328
DEP0199,0.5934614
ULJ4832,0.3989691
NLA4883,0.48636648
ISZ1044,0.18674915
VOD3596,0.31574795
PNU9920,0.14147228
VBP9681,0.72795916
UFA6698,0.36886284
IJP9499,0.31539866
FDY6857,0.44796038
LSM4366,0.26639658
BSH4545,0.25824776
VNF0492,0.36829934
NRN3248,0.8111817
CFL2795,0.34129846
UPY6262,0.76034594
JWA5753,0.78853613
YSL7643,0.379815
IJE2413,0.6887226
HMG6508,0.44161353
OND1652,0.58868754
RCD9204,0.6369388
CVX3958,0.18313862
SUD2927,0.4956146
ECC5428,0.2783257
VVF6053,0.6741758
ZUW8629,0.2732938
QCW0913,0.4849752
UCQ2988,0.35980904
VTI1308,0.43406788
YPL6010,0.61891466
FQY4754,0.5876823
IMB0115,0.46290433
TGG0560,0.221314
LOW8153,0.76756537
PMQ6674,0.29076093
ZFY4122,0.25433606
GDB4295,0.45981786
IXI1781,0.3707091
VJW0795,0.70075136
VBO9417,0.7355736
NBE9866,0.08011921
VGC0338,0.38579622
JMS7867,0.20014518
CSE8479,0.22571836
BPR3060,0.7452437
SWM8178,0.4724091
ZAW6991,0.22253615
GZW7919,0.48616818
QLK2483,0.55496496
FBN7235,0.557223
DPI4700,0.45992082
JML5008,0.22598726
EWV8051,0.45481983
NAY8513,0.10951358
GKN9646,0.46067753
IQF6763,0.032785702
QLJ2322,0.3638439
EGR2384,0.24992682
LDI6232,0.85427606
IXP9686,0.19870673
WIS5869,0.76075697
QPG4120,0.46018565
ZFO1888,0.53141963
GJX9033,0.20051076
HZG9332,0.23485313
RIV1782,0.4401358
ORG0034,0.5892025
MBO0090,0.49844778
JCK6531,0.044878338
VYQ0919,0.55637807
TOC5703,0.18822193
CHD7768,0.57075465
TZO3960,0.06502357
KYP2401,0.025189137
GTU1888,0.74899995
LVV0631,0.6048706
NXY1801,0.29909885
LDF0276,0.78146505
QCD5470,0.735211
XGA1603,0.28740293
BKD5139,0.44195253
RIV7224,0.79570127
HAC3956,0.6549531
CIX5564,0.7564325
POL3249,0.692263
NVJ1952,0.31505135
LJP8831,0.523353
CMR3851,0.4078585
BOL6020,0.72968256
QOT7252,0.20820618
SET4895,0.8492084
AOM9004,0.08347956
WRL8060,0.67764544
YRI9524,0.26191235
LRB8922,0.39094263
NCP8644,0.43705136
WTS4018,0.23775044
DTI7426,0.4768874
ZGR0098,0.53077394
SAD4571,0.5230262
KEF3478,0.55491173
KVP4733,0.5476073
TQW7158,0.40507308
VBW5493,0.57343674
MPB0399,0.19751073
BYK7045,0.13709047
EZV1040,0.18612939
LIX4967,0.32127988
YPX9462,0.8768092
GUC7779,0.40375963
EIW0176,0.70291567
JPP3633,0.35922346
ICE8497,0.23429054
JCB5870,0.35339645
TSX8703,0.5621654
WTN8881,0.5644697
VTX2950,0.31198138
OXO0872,0.38409737
SLL9902,0.061641064
CJD1628,0.2212733
YME3555,0.6433915
XKF9852,0.73111457
DRE7767,0.39666522
ZWO1818,0.46595958
FEX6317,0.8630354
SNQ7014,0.247364
GQN3038,0.6940878
PFF5514,0.25606778
HPV1117,0.3495039
III5054,0.07450659
LNW6654,0.67146146
ARC6596,0.13791005
IPP4620,0.680285
NLR3257,0.62071675
CTB9878,0.78199244
VMT5143,0.42369753
AHM4211,0.39407432
KCL9551,0.5623551
NHK4195,0.22749858
INQ8214,0.3368862
LAX7318,0.50913
TYJ1073,0.73130524
KHR8174,0.32744458
FXV0272,0.83403945
QYA8718,0.19873829
MGB8317,0.80603904
WYJ0017,0.44534224
YCB1541,0.17704366
OCO9701,0.5263856
QOT4213,0.50359327
IZB8133,0.2600704
JQT1085,0.6573734
BCD5519,0.511958
XBP4686,0.46850017
BUH6163,0.4345807
YCL4225,0.58205885
ZGN1837,0.5623068
VWT7951,0.5681188
WCU2909,0.074511275
ECJ8667,0.21050087
FIZ8807,0.152637
WEB7022,0.51854724
UMV5479,0.68230987
NTU3115,0.08766491
OHS0889,0.3031293
JRT4331,0.5753255
AWU8320,0.55913216
FZQ6790,0.51451105
SAW2413,0.7354581
MBR1935,0.8682987
EUM7981,0.15963876
SXQ9635,0.35360196
CSK8727,0.27412894
BJA6633,0.10174199
ZTS4215,0.1148923
CXW2502,0.19394648
VON6528,0.7058833
XBC1483,0.36982152
BPK9428,0.15339419
IJM2804,0.20373747
JAU0056,0.6924763
SKG7687,0.49988642
LUE7177,0.80317956
TFE7449,0.09214487
KUU3033,0.07979578
BSC6214,0.43772966
UPB6992,0.17468213
LPO9433,0.34093437
GRR5260,0.35542187
ZYX2775,0.62717605
CRR7571,0.33330968
NVR7579,0.42883134
TRO6653,0.30650553
QAZ5784,0.4393615
CSA7855,0.43649963
SKR7049,0.3204936
VDC5945,0.08509359
RQG6441,0.41875145
UTK3942,0.36556658
GIS5276,0.56737006
LZC3931,0.0962075
AQZ8439,0.45109755
HWR8277,0.7890441
QSW7544,0.5202451
QMO6786,0.32756045
FFT1267,0.5913277
WBL1699,0.36118156
DLN4360,0.40967098
QVK9371,0.65187615
PAJ5923,0.74680775
VXF7049,0.5594528
ETT8073,0.46622032
AVE9956,0.25853643
TPT4243,0.44922778
EVT5415,0.3062927
NRY2349,0.6302586
KPL2000,0.39275703
JQC8916,0.3037862
IGT4727,0.12709592
FOQ4697,0.27493343
JMD2554,0.6066993
EWK4862,0.34414938
SFG4231,0.7833893
OUW6979,0.88001156
PAT9207,0.17859007
XTB1114,0.17270938
SUR8024,0.79452205
JMJ3446,0.08948894
FLT1779,0.556108
ODI3507,0.21350092
VKX4649,0.30918717
LXH0711,0.68754005
GOH3012,0.73627126
XZK2864,0.5519557
FSA2525,0.3429434
OML8735,0.17790921
CKW6247,0.30056405
BZK1475,0.27287617
BGZ3773,0.21810387
IHZ1914,0.79046774
XYA6636,0.45917544
RWD5233,0.7178474
GPV8030,0.550786
NVZ8701,0.71797657
XSF4318,0.47894114
WXM7923,0.38532847
CVQ0880,0.4709465
QOQ2863,0.2677103
RXX0623,0.35833284
CKY6595,0.28319162
EXP5590,0.16647686
JWS0195,0.5441947
DNV3342,0.30244228
WHY0533,0.2752874
IJR6798,0.44291416
SVJ2157,0.530657
YLW4737,0.7027722
HUH1315,0.7739982
XMX5505,0.14081322
TBK7519,0.23258087
KXA1414,0.23966028
FQH2166,0.73772174
RQN7624,0.5250368
EES6771,0.41377538
JPZ4794,0.04960657
SYU0185,0.15512146
OWS0031,0.4758305
NGE4427,0.35372636
FGO3834,0.61419284
OFI9247,0.505006
AHB9803,0.799119
LXD2374,0.5999804
PBZ7120,0.38025272
NIF8371,0.41687095
XST8100,0.19228616
CPB8339,0.12825519
NLP6754,0.2045229
JSI2170,0.06674583
QFM3680,0.14460151
BHN6631,0.6621877
CEL0556,0.5455253
XBD4029,0.3814074
RYE7752,0.55564034
QOV3032,0.34043193
XIL7243,0.10931445
KAD8756,0.42875305
UDU3246,0.36986196
BKS8607,0.486818
NNH7225,0.48601526
CON6996,0.32602546
HXS4917,0.17829147
PWS7531,0.03884641
CPA8641,0.90705884
RTW1393,0.7599114
QRM8880,0.57846594
SYU1247,0.3915209
BKP7999,0.2410371
RWQ2872,0.460887
VET6669,0.10542495
BBR8345,0.5978886
FMC0185,0.42058676
YWX0652,0.33108616
FEU3392,0.53699356
MAI9069,0.40199846
KSE3648,0.48344216
JRU2012,0.23377903
LAG3972,0.43730572
XDU6150,0.43805125
BZO3678,0.6911771
UUL7578,0.36421695
ENT4935,0.12494432
WXU2063,0.29416665
MFJ3188,0.28880724
LFN1743,0.35098362
FEB3954,0.21586515
XJJ5859,0.34982952
VIM4571,0.31801212
EHY5432,0.4173724
QRH8342,0.37860948
XMG1831,0.38054004
TJC9764,0.34474802
XUX2979,0.28514788
QIX8136,0.06961435
NOD6437,0.7394924
JDV4500,0.77528054
TSU3436,0.6301345
YQE3043,0.43556988
PEN4600,0.20257443
VXG2069,0.48099917
PGV2258,0.45188457
PPB0159,0.49676287
EEZ5587,0.20952746
NKJ6134,0.40586522
GNL8515,0.6985256
UDB4012,0.7991726
EUV8082,0.0673947
FKA1499,0.22874153
TDW1832,0.53810537
UYL3937,0.15069094
WZQ9514,0.20324892
YRA1133,0.34606928
AUE4212,0.61447775
AIO5707,0.21875256
ANY3654,0.34557298
CCJ1581,0.56575274
RVJ5539,0.57772166
JQV8142,0.6535132
LKP7864,0.4800054
QYO2749,0.61767435
VTS0473,0.4296731
PGN4080,0.62281215
BDC3366,0.16554958
ZSZ5292,0.21816877
RLE9918,0.2623322
EXF1515,0.6813658
UTE0139,0.40664256
OFR2518,0.48446846
JJF2590,0.3028739
LJL1360,0.4486138
CIC4708,0.575917
BCA4110,0.37596083
YSR8537,0.14612867
ESH9012,0.2599644
XQW1169,0.45034042
SIK2342,0.2432602
EFQ6319,0.27096164
XQE1526,0.36220047
AKR9099,0.4966394
JAI3468,0.18156545
WTY4270,0.26259318
COV5080,0.16984975
LMM1024,0.15973437
IGE2896,0.852342
JBT5109,0.34846586
DST8276,0.47026864
BQC4343,0.7303878
FKR4884,0.13316189
EEZ9582,0.3122281
KEM7815,0.41297707
ZIC4531,0.6703913
TXY3351,0.5585524
SVT4843,0.24182469
MCY8318,0.23232193
ZHD5694,0.74341846
EYL3435,0.1350407
FAK8590,0.45462412
MMA6648,0.8676275
ZXU7819,0.53619754
TXT5173,0.7084857
NOW6615,0.22954173
NCZ7758,0.7559234
REI3094,0.46994027
GKU4570,0.8019987
QPM4563,0.40513238
LIF0935,0.41863975
QFT7638,0.3412237
LDD7909,0.72313094
PMD6356,0.71274346
XSM2533,0.10702842
ZAA9704,0.74459547
PKQ6825,0.23559135
WAJ3293,0.68517154
FJC4376,0.36433253
WOD5328,0.50397325
OOV7630,0.108764574
JLE0045,0.7633399
TRT6193,0.40710208
WRI6749,0.63938653
SKX1054,0.44164488
WOT9749,0.48123989
LUO0920,0.83307046
FED9755,0.276561
KSC2280,0.6391469
SVJ6815,0.54269737
NGF1992,0.09865227
PZX7839,0.19014078
FQJ6322,0.20662813
JNH8656,0.06504189
UEK6875,0.16405472
FVT7847,0.6420923
VYM9686,0.7525359
HUZ5652,0.276023
UGP0737,0.20518288
PML3266,0.07215001
SLY8923,0.6815126
QBQ3841,0.23172382
DRH0163,0.28645283
NDQ9001,0.36821288
DVM2517,0.48926312
LDX6766,0.16999164
ETF3376,0.2683107
PPV8379,0.75353116
GWG6827,0.5960072
QPP6524,0.45035946
ZMG3395,0.21648549
RYA6828,0.7266535
TLJ4903,0.66057146
QSJ8380,0.43553993
HVA7599,0.6431011
INA3184,0.28715467
LIC9006,0.17597967
CRX5646,0.11320382
CJR7973,0.13009073
SIX4048,0.3298578
HIJ7224,0.42653945
IDF6143,0.70533526
LHA4851,0.3630095
DUP1250,0.21292332
ETW3839,0.47751305
TOS2521,0.111249015
TXU5196,0.5132971
UTN9806,0.21253772
UPT6736,0.28905797
QLO4437,0.1359459
FDB4146,0.83238286
CJN3294,0.3495625
IGX8925,0.36442223
BRN1292,0.4587106
JVG5455,0.09448035
OWV0422,0.25126994
EUF5580,0.59276676
WVI2357,0.2955601
GMI3091,0.18337828
OKX7088,0.26185566
FHX3427,0.15083566
IUX3518,0.5515707
XHT2960,0.25180784
BFO4768,0.15758748
QCZ2397,0.53552926
HUY9240,0.28626528
RUG7309,0.4326435
VMV0997,0.3501355
ADM0827,0.61162406
ODT3808,0.44762653
CDQ3303,0.5383131
GQT5475,0.55118567
MAQ3766,0.12004365
QJS1732,0.2485262
INZ3983,0.28808236
QGT0911,0.66103154
VKB0890,0.5714295
ZIX4904,0.71216565
WNB7111,0.8280183
QVL5835,0.59110475
OVN3723,0.44434416
ZHH4408,0.3755644
AGR0025,0.11668786
XBP6656,0.3551369
XZV8150,0.10938709
LHG6661,0.42416176
PMC6232,0.7047063
FIF4321,0.46586287
ODY3807,0.4225587
RXP3675,0.16259599
WDE8034,0.4835472
DXW0967,0.33030507
TEB1181,0.47129193
GRC8180,0.42272562
MYP5419,0.39453173
DEH8750,0.55754066
XDN9367,0.6352597
LCB1865,0.33158395
NTT5170,0.53684115
SOQ1632,0.27292725
YUH9692,0.5209723
JYD2074,0.29201186
QQG2862,0.54314274
CXM1623,0.18713497
FUJ9930,0.47687125
CNB6992,0.13037479
ZVR3165,0.73806983
VIG3338,0.5537698
ECX6390,0.45078337
CVZ4208,0.25051275
NYS5963,0.38740706
QYV6805,0.66102886
RPM1362,0.7827729
HZT5933,0.7297097
HAB9073,0.5199813
UMP0408,0.26335892
LDP7953,0.05991637
HJO5548,0.5621321
SWL2951,0.75105166
HQJ7509,0.15501627
YXE3238,0.5455157
QBA1659,0.8109123
UGQ9648,0.5739199
UUZ0902,0.6607288
YIK0290,0.22295664
TKL9885,0.722983
TAV6410,0.13790348
ULZ5016,0.5406998
EBN6340,0.44532412
SXG4078,0.71558034
RGS4046,0.82161325
ZEN1745,0.21453942
EQP7859,0.34397328
XZG0749,0.5063636
MUR1259,0.5153839
GNH1572,0.22675027
RNT1103,0.2866401
KQP5148,0.5307482
YPL9606,0.29528072
GEC6684,0.4921187
OJV3269,0.22211617
KBU9669,0.42137825
EXK0686,0.08696248
TXD5026,0.49538818
WBE7793,0.3949611
FOW7270,0.55032265
SQT6432,0.6475674
YZN0545,0.65824074
JWG9773,0.7425625
RYL1835,0.60402095
VGS9426,0.29227456
LLE5822,0.6261824
CYU7374,0.84004843
JCR4090,0.5388001
SPD9900,0.5108899
GDM0800,0.4941884
GPN2716,0.18557037
HYB7458,0.7116348
YMD4662,0.8377678
IGD0921,0.8321927
CJT1561,0.0073176743
DEI4249,0.57935536
ZOO1036,0.3720208
ZWD9803,0.49786577
GUH4927,0.321083
FLS8480,0.30720124
POE9287,0.3554702
QFK9602,0.25050777
FEF1920,0.6162015
ZQK8721,0.6093183
KGP5853,0.57054365
HME7697,0.53667384
LCF2931,0.38678718
XXY7874,0.6680861
ZEL2095,0.7136339
GUR3247,0.39475757
JDL4331,0.5978295
EHE7119,0.42886657
UHH0658,0.56259346
END5028,0.3683901
HZE4718,0.5497531
TPN7250,0.42102185
JHI5936,0.055153273
UDI6384,0.5387866
RHD2687,0.35361466
BXS8111,0.5961996
TJK7138,0.8824637
JQI3533,0.6250436
GNX8347,0.902469
RXD9228,0.53870094
FNH3965,0.256199
EMP8062,0.8682059
MEJ4356,0.29057655
UIZ6838,0.72842646
UMV2455,0.76172876
HDQ9910,0.42876697
DZK2637,0.73651266
MFA0957,0.8451025
FHG5382,0.17711662
QCU3035,0.1930718
YCK3225,0.21406388
VEK9874,0.48125
NTY2368,0.4011708
LVT3457,0.543669
ZVH5381,0.15897094
FCE1353,0.4404203
WQW2081,0.23943485
JUQ6158,0.5846621
OHS2466,0.6990807
KPF2140,0.25754723
BAO9938,0.14592864
BEB9268,0.44713813
PEP2360,0.12923506
KBJ3393,0.2604236
KJP8929,0.1929103
IRS9319,0.75014555
GNA6559,0.6724429
GDD3535,0.30659255
XHK3076,0.7264555
OPT3877,0.3369622
KDM5132,0.59344596
ZGH1260,0.5272936
ZPC3616,0.30256662
CCD7521,0.23059401
RLR6078,0.4028869
XHW4339,0.32107627
NEA4125,0.1881658
FYT9337,0.35214266
MZA5737,0.22381133
IWX8525,0.28418434
UXY3602,0.4899772
KAY9863,0.23196262
ICL0681,0.25894946
STV8662,0.34789014
NXA3158,0.3725885
WUT1669,0.27084503
WHX4931,0.69164973
QMF2498,0.61026156
FAR8609,0.44691658
MJN8543,0.45648393
ANC1727,0.59234285
CMY5018,0.502145
NUY5204,0.15934245
YIR9679,0.46896744
XDM6706,0.29892838
ANT8269,0.39991927
ZQP3525,0.25677428
UKG7598,0.2531065
KIS2908,0.6986692
AIL7774,0.23658682
WYW7672,0.49808156
QCX5525,0.106728934
JZV0769,0.21917689
DLR0932,0.2831284
VXC8863,0.4961629
KOH2895,0.5891487
WMY6508,0.6393607
IFX7040,0.60499346
KZO2590,0.23669983
HLW7095,0.58074814
MRQ4796,0.32291055
NUA9006,0.4349983
BSN6358,0.54768854
AAB1308,0.16722767
MFD6294,0.47055185
CPM1668,0.17805034
ASC0080,0.44722313
MFS1546,0.7616102
GTV8803,0.1540586
BTB9943,0.34568232
SWM6904,0.48785022
VRE5552,0.38920873
PPV2663,0.65682346
NPR4084,0.3538059
